
  +----------------------------------------------+
  |  Rowenta Map Editor                          |
  +----------------------------------------------+
  Open:   http://localhost:8765
  Robot:  192.168.20.202:8080
  Stop:   Ctrl+C

     local  GET /config HTTP/1.1  [200]
     local  GET /config HTTP/1.1  [200]
     local  GET /js/mapops.js HTTP/1.1  [200]
     local  GET /js/explore.js HTTP/1.1  [200]
     local  GET / HTTP/1.1  [200]
     local  GET /rowenta-map-editor.css HTTP/1.1  [200]
     local  GET /js/main.js HTTP/1.1  [200]
     local  GET /js/state.js HTTP/1.1  [200]
     local  GET /js/config.js HTTP/1.1  [200]
     local  GET /js/api.js HTTP/1.1  [200]
     local  GET /js/modal.js HTTP/1.1  [200]
     local  GET /js/render.js HTTP/1.1  [200]
     local  GET /js/areas.js HTTP/1.1  [200]
     local  GET /js/split.js HTTP/1.1  [200]
     local  GET /js/merge.js HTTP/1.1  [200]
     local  GET /js/nogo.js HTTP/1.1  [200]
     local  GET /js/mode.js HTTP/1.1  [200]
     local  GET /js/load.js HTTP/1.1  [200]
     local  GET /js/explore.js HTTP/1.1  [200]
     local  GET /js/events.js HTTP/1.1  [200]
     local  GET /js/mapops.js HTTP/1.1  [200]
     local  GET /js/robot.js HTTP/1.1  [200]
     local  GET /js/coords.js HTTP/1.1  [200]
     local  GET /js/overlay.js HTTP/1.1  [200]
     local  GET /js/normalize.js HTTP/1.1  [200]
     local  GET /config HTTP/1.1  [200]
     local  GET /favicon.ico HTTP/1.1  [404]
  -> robot  GET /get/maps HTTP/1.1  [200]
  -> robot  GET /get/areas?map_id=18 HTTP/1.1  [200]
  -> robot  GET /get/tile_map?map_id=18 HTTP/1.1  [200]
  -> robot  GET /get/feature_map?map_id=18 HTTP/1.1  [200]
  -> robot  GET /get/product_feature_set HTTP/1.1  [200]
  -> robot  GET /get/areas?map_id=49 HTTP/1.1  [200]
  -> robot  GET /get/tile_map?map_id=49 HTTP/1.1  [200]
  -> robot  GET /get/feature_map?map_id=49 HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /get/product_feature_set HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /get/status HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /get/status HTTP/1.1  [200]
  -> robot  GET /get/rob_pose HTTP/1.1  [200]
  -> robot  GET /set/modify_map?map_id=49&map_meta_data=Map499 HTTP/1.1  [200]
